 10579 | post   | DRAFT      | 2018-10-19 22:49:58.306429
 10566 | post   | DRAFT      | 2018-10-04 17:49:55.076795
 10581 | post   | DRAFT      | 2018-10-19 22:49:59.365991
 10568 | put    | INPROGRESS | 2018-10-04 19:58:02.508537
 10569 | put    | INPROGRESS | 2018-10-04 20:15:43.091583
 10566 | patch  | INPROGRESS | 2018-10-04 20:27:43.082984
 10582 | post   | DRAFT      | 2018-10-19 22:49:59.885119
 10587 | post   | DRAFT      | 2018-10-19 22:50:02.792665
 10566 | put    | INPROGRESS | 2018-10-04 20:27:52.237974
 10566 | patch  | REJECTED   | 2018-10-04 20:27:56.816214
 10584 | post   | DRAFT      | 2018-10-19 22:50:01.099979
 10572 | put    | INPROGRESS | 2018-10-05 00:09:08.426078
 10572 | patch  | APPROVED   | 2018-10-05 00:09:08.690466
 10588 | post   | DRAFT      | 2018-10-19 22:50:03.324213
 10590 | post   | DRAFT      | 2018-10-19 22:50:04.365076
 10566 | put    | DRAFT      | 2018-10-04 18:09:55.749717
 10566 | put    | DRAFT      | 2018-10-04 18:13:55.550252
 10567 | post   | DRAFT      | 2018-10-04 18:53:55.839257
 10567 | patch  | INPROGRESS | 2018-10-04 18:59:39.671189
 10568 | post   | DRAFT      | 2018-10-04 19:11:55.628746
